time_seconds,fraction_initial,weight
0.0,0.9,296.1600000000001
30.0,0.8993922204213937,295.98
60.0,0.8989195029713664,295.8399999999999
90.0,0.8983117233927608,295.6600000000001
120.0,0.8977714748784439,295.5
150.0,0.897096164235548,295.29999999999995
180.0,0.8964208535926521,295.0999999999999
210.0,0.8956780118854667,294.8799999999999
240.0,0.8948676391139918,294.6399999999999
270.0,0.8941923284710966,294.44000000000005
300.0,0.8932468935710428,294.1600000000001
330.0,0.8924365207995678,293.9200000000001
360.0,0.8916261480280929,293.68000000000006
390.0,0.8906807131280382,293.39999999999986
420.0,0.8898703403565641,293.1600000000001
450.0,0.8891950297136683,292.96000000000004
480.0,0.888047001620745,292.6199999999999
510.0,0.88723662884927,292.3799999999999
540.0,0.8862236628849266,292.0799999999999
570.0,0.8853457590491622,291.81999999999994
600.0,0.8842652620205292,291.5
630.0,0.8833198271204753,291.22
660.0,0.8823068611561319,290.9200000000001
690.0,0.8812263641274981,290.5999999999999
720.0,0.8800783360345756,290.26
750.0,0.8789303079416532,289.9200000000001
780.0,0.8778498109130195,289.5999999999999
810.0,0.8768368449486761,289.29999999999995
840.0,0.8758238789843326,289.0
870.0,0.8746758508914101,288.6600000000001
900.0,0.873797947055645,288.39999999999986
930.0,0.8726499189627225,288.05999999999995
960.0,0.8716369529983791,287.76
990.0,0.8705564559697461,287.44000000000005
1020.0,0.8698811453268502,287.24
1050.0,0.8690032414910858,286.98
1080.0,0.8679227444624528,286.6600000000001
1110.0,0.866437061048082,286.22
1140.0,0.8653565640194483,285.89999999999986
1170.0,0.8644786601836839,285.6399999999999
1200.0,0.8633306320907613,285.29999999999995
1230.0,0.8623176661264179,285.0
1260.0,0.8612371690977849,284.68000000000006
1290.0,0.8604943273905995,284.46000000000004
1320.0,0.8596164235548351,284.20000000000005
1350.0,0.8584008643976223,283.8399999999999
1380.0,0.8571177741761209,283.46000000000004
1410.0,0.8560372771474871,283.1399999999999
1440.0,0.8549567801188541,282.81999999999994
1470.0,0.8540113452188003,282.53999999999996
1500.0,0.8528633171258778,282.20000000000005
1530.0,0.8520529443544028,281.96000000000004
1560.0,0.851107509454349,281.68000000000006
1590.0,0.8502296056185845,281.4200000000001
1620.0,0.8490140464613718,281.05999999999995
1650.0,0.8477309562398703,280.68000000000006
1680.0,0.8467179902755261,280.3799999999999
1710.0,0.8456374932468931,280.05999999999995
1740.0,0.8444894651539706,279.72
1770.0,0.8434764991896272,279.4200000000001
1800.0,0.8426661264181523,279.18000000000006
1830.0,0.8419232847109669,278.96000000000004
1860.0,0.8407077255537542,278.5999999999999
1890.0,0.8396272285251212,278.28
1920.0,0.8382766072393294,277.8799999999999
1950.0,0.837263641274986,277.5799999999999
1980.0,0.8362506753106426,277.28
2010.0,0.8351701782820096,276.96000000000004
2040.0,0.8342247433819556,276.68000000000006
2070.0,0.8332793084819009,276.39999999999986
2100.0,0.8326039978390058,276.20000000000005
2130.0,0.8315235008103721,275.8799999999999
2160.0,0.8301728795245811,275.48
2190.0,0.8290248514316578,275.1399999999999
2220.0,0.8280794165316039,274.8599999999999
2250.0,0.826998919502971,274.53999999999996
2280.0,0.8259859535386275,274.24
2310.0,0.8249054565099946,273.9200000000001
2340.0,0.8240275526742301,273.6600000000001
2370.0,0.8232171799027552,273.4200000000001
2400.0,0.822204213938411,273.1199999999999
2430.0,0.8210561858454886,272.78
2460.0,0.8199081577525661,272.44000000000005
2490.0,0.8188276607239323,272.1199999999999
2520.0,0.8178822258238785,271.8399999999999
2550.0,0.8168017287952455,271.52
2580.0,0.8157887628309021,271.22
2610.0,0.8147757968665585,270.9200000000001
2640.0,0.8139654240950837,270.68000000000006
2670.0,0.8130875202593193,270.4200000000001
2700.0,0.8118719611021065,270.05999999999995
2730.0,0.810723933009184,269.72
2760.0,0.8096434359805503,269.39999999999986
2790.0,0.8085629389519173,269.0799999999999
2820.0,0.8076175040518634,268.79999999999995
2850.0,0.80660453808752,268.5
2880.0,0.8055915721231766,268.20000000000005
2910.0,0.8046461372231226,267.9200000000001
2940.0,0.8038357644516477,267.68000000000006
2970.0,0.8030253916801728,267.44000000000005
3000.0,0.8019448946515391,267.1199999999999
3030.0,0.8007293354943271,266.76
3060.0,0.7995813074014047,266.4200000000001
3090.0,0.7985008103727709,266.0999999999999
3120.0,0.7975553754727169,265.81999999999994
3150.0,0.796609940572663,265.53999999999996
3180.0,0.7955294435440301,265.22
3210.0,0.7945164775796867,264.9200000000001
3240.0,0.7936385737439222,264.6600000000001
3270.0,0.7927606699081571,264.39999999999986
3300.0,0.7920178282009724,264.18000000000006
3330.0,0.7910048622366281,263.8799999999999
3360.0,0.7898568341437057,263.53999999999996
3390.0,0.7887088060507832,263.20000000000005
3420.0,0.7876283090221495,262.8799999999999
3450.0,0.7865478119935165,262.55999999999995
3480.0,0.7856023770934626,262.28
3510.0,0.7847244732576982,262.02
3540.0,0.7836439762290652,261.70000000000005
3570.0,0.782631010264721,261.39999999999986
3600.0,0.7816855753646671,261.1199999999999
3630.0,0.7807401404646132,260.8399999999999
3660.0,0.7799297676931383,260.5999999999999
3690.0,0.7790518638573739,260.3399999999999
