Filename,Time_s,L,a,b,h,C,Weight_g,MCwb,MCdb,Drying_rate,Area_pixels,Shrinkage_rel,MC_seg_pred,MC_noseg_pred,MC_meas,Time_h,Lewis,Henderson_Pabis,Log,Page
Image0000_icc.tiff,0,60.82773226,38.36803155,51.11981282,53.09922735,63.9274506,296.16,0.9,9,0,1278786.5,1,0.981341899,1.207865751,1,0,1,1.000530455,1.027484294,1
Image0001_icc.tiff,300,60.92160112,38.22355949,50.68481699,52.96909338,63.49288601,294.16,0.893246894,8.932468936,0.000225104,1270507.5,0.993525893,0.972217902,1.198741755,0.992496548,0.083333333,0.987613117,0.988130212,1.013659601,0.985449324
Image0002_icc.tiff,600,61.05298755,38.05539496,50.12571059,52.78477604,62.94578584,291.5,0.884265262,8.84265262,0.000262246,1261173,0.986226395,0.961930675,1.188454528,0.982516958,0.166666667,0.975379668,0.975883653,1.000026183,0.971802318
Image0003_icc.tiff,900,61.20849936,37.9046225,49.58924275,52.59579651,62.42806367,288.4,0.873797947,8.737979471,0.000291134,1251115,0.978361126,0.950846105,1.177369957,0.970886608,0.25,0.963297754,0.963788873,0.986581394,0.958590409
Image0004_icc.tiff,1200,61.31991699,37.72341744,49.02235611,52.40859213,61.86842974,285.3,0.863330632,8.633306321,0.000305578,1240947,0.970409838,0.939640307,1.16616416,0.959256258,0.333333333,0.951365498,0.951843992,0.973322623,0.945713323
Image0005_icc.tiff,1500,61.42346081,37.54019983,48.44437547,52.21327524,61.29942431,282.2,0.852863317,8.528633171,0.000314245,1231369,0.962919924,0.929084727,1.15560858,0.947625908,0.416666667,0.939581044,0.940047153,0.960247296,0.933121884
Image0006_icc.tiff,1800,61.5262038,37.36209589,47.89307192,52.02588067,60.75505987,279.18,0.842666126,8.426661264,0.000318522,1221706,0.955363542,0.918435472,1.144959325,0.936295696,0.5,0.927942564,0.928396519,0.947352876,0.92078597
Image0007_icc.tiff,2100,61.62659615,37.19997254,47.34325638,51.82427286,60.22254414,276.2,0.832603998,8.326039978,0.000320933,1212497,0.948162183,0.908286555,1.134810408,0.925115553,0.583333333,0.916448248,0.91689028,0.93463686,0.908684785
Image0008_icc.tiff,2400,61.72503277,37.05600791,46.8601986,51.64593604,59.7541447,273.12,0.822204214,8.222042139,0.000324149,1202950,0.940696512,0.89776514,1.124288993,0.913560238,0.666666667,0.90509631,0.905526644,0.92209678,0.896802837
Image0009_icc.tiff,2700,61.81396311,36.90006673,46.38865847,51.48086874,59.28799165,270.06,0.811871961,8.118719611,0.0003264,1193810.5,0.933549502,0.887692816,1.114216669,0.902079957,0.75,0.893884988,0.894303847,0.9097302,0.885127956
Image0010_icc.tiff,3000,61.88061002,36.75799505,45.95690237,51.3268068,58.86212144,267.12,0.801944895,8.019448947,0.00032685,1184784,0.926490857,0.877745025,1.104268878,0.891049883,0.833333333,0.882812539,0.88322014,0.897534721,0.873650207
Image0011_icc.tiff,3300,61.93780586,36.60899345,45.54646358,51.1886489,58.44870463,264.18,0.792017828,7.920178282,0.000327219,1176204.5,0.919781762,0.868289858,1.094813711,0.880019809,0.916666667,0.871877243,0.872273802,0.885507975,0.862361232
Image0012_icc.tiff,3600,61.99272199,36.48811377,45.16876344,51.04879787,58.07867661,261.12,0.781685575,7.816855754,0.000328651,1167110.5,0.912670332,0.858267678,1.084791531,0.868539528,1,0.861077402,0.861463129,0.873647629,0.851253837
Image0013_icc.tiff,3900,62.08193476,36.40032129,44.85099351,50.91706928,57.7767907,258.24,0.771961102,7.719611021,0.000328305,1158693,0.90608792,0.848991045,1.075514898,0.857734558,1.083333333,0.850411336,0.85078644,0.861951378,0.840321713
Image0014_icc.tiff,4200,62.11075212,36.28189435,44.5166534,50.79893237,57.44252143,255.44,0.762506753,7.625067531,0.000327365,1150065,0.899340899,0.839482428,1.066006281,0.847229726,1.166666667,0.83987739,0.840242074,0.850416954,0.829559242
